2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_Encrypt/1/1024/repeats:10",1878,0.338201,0.368941,ms,,,,,,118.115
"BM_Encrypt/1/1024/repeats:10",1878,0.320524,0.349646,ms,,,,,,118.116
"BM_Encrypt/1/1024/repeats:10",1878,0.322473,0.351784,ms,,,,,,118.118
"BM_Encrypt/1/1024/repeats:10",1878,0.324014,0.353465,ms,,,,,,118.118
"BM_Encrypt/1/1024/repeats:10",1878,0.317548,0.346406,ms,,,,,,118.12
"BM_Encrypt/1/1024/repeats:10",1878,0.315907,0.344621,ms,,,,,,118.12
"BM_Encrypt/1/1024/repeats:10",1878,0.337692,0.368386,ms,,,,,,118.12
"BM_Encrypt/1/1024/repeats:10",1878,0.32221,0.35149,ms,,,,,,118.12
"BM_Encrypt/1/1024/repeats:10",1878,0.315539,0.344217,ms,,,,,,118.125
"BM_Encrypt/1/1024/repeats:10_mean",10,0.323286,0.352668,ms,,,,,,118.119
"BM_Encrypt/1/1024/repeats:10_median",10,0.321367,0.350568,ms,,,,,,118.119
"BM_Encrypt/1/1024/repeats:10_stddev",10,0.0082185,0.00896693,ms,,,,,,0.00284432
"BM_Encrypt/1/1024/repeats:10_cv",10,2.54218,2.5426,ms,,,,,,2.40802e-05
"BM_Encrypt/1/2048/repeats:10",791,0.657626,0.717388,ms,,,,,,119.053
"BM_Encrypt/1/2048/repeats:10",791,0.638118,0.69611,ms,,,,,,119.053
"BM_Encrypt/1/2048/repeats:10",791,0.633249,0.6908,ms,,,,,,119.055
"BM_Encrypt/1/2048/repeats:10",791,0.637438,0.695376,ms,,,,,,119.056
"BM_Encrypt/1/2048/repeats:10",791,0.641487,0.699794,ms,,,,,,119.056
"BM_Encrypt/1/2048/repeats:10",791,0.660324,0.720335,ms,,,,,,119.058
"BM_Encrypt/1/2048/repeats:10",791,0.648963,0.707942,ms,,,,,,119.058
"BM_Encrypt/1/2048/repeats:10",791,0.646838,0.705632,ms,,,,,,119.058
"BM_Encrypt/1/2048/repeats:10",791,0.671678,0.73272,ms,,,,,,119.058
"BM_Encrypt/1/2048/repeats:10",791,0.64589,0.704598,ms,,,,,,119.063
"BM_Encrypt/1/2048/repeats:10_mean",10,0.648161,0.70707,ms,,,,,,119.057
"BM_Encrypt/1/2048/repeats:10_median",10,0.646364,0.705115,ms,,,,,,119.057
"BM_Encrypt/1/2048/repeats:10_stddev",10,0.0119298,0.013012,ms,,,,,,0.00284432
"BM_Encrypt/1/2048/repeats:10_cv",10,1.84056,1.84027,ms,,,,,,2.38905e-05
"BM_Encrypt/1/4096/repeats:10",458,1.30954,1.42856,ms,,,,,,121.057
"BM_Encrypt/1/4096/repeats:10",458,1.2868,1.40374,ms,,,,,,121.057
"BM_Encrypt/1/4096/repeats:10",458,1.29815,1.41614,ms,,,,,,121.058
"BM_Encrypt/1/4096/repeats:10",458,1.34004,1.46182,ms,,,,,,121.059
"BM_Encrypt/1/4096/repeats:10",458,1.27976,1.39606,ms,,,,,,121.059
"BM_Encrypt/1/4096/repeats:10",458,1.33429,1.45557,ms,,,,,,121.061
"BM_Encrypt/1/4096/repeats:10",458,1.36174,1.48552,ms,,,,,,121.062
"BM_Encrypt/1/4096/repeats:10",458,1.49069,1.62616,ms,,,,,,121.062
"BM_Encrypt/1/4096/repeats:10",458,1.29672,1.41457,ms,,,,,,121.062
"BM_Encrypt/1/4096/repeats:10",458,1.29269,1.41017,ms,,,,,,121.066
"BM_Encrypt/1/4096/repeats:10_mean",10,1.32904,1.44983,ms,,,,,,121.06
"BM_Encrypt/1/4096/repeats:10_median",10,1.30384,1.42235,ms,,,,,,121.06
"BM_Encrypt/1/4096/repeats:10_stddev",10,0.0625956,0.0682829,ms,,,,,,0.00284432
"BM_Encrypt/1/4096/repeats:10_cv",10,4.70983,4.70971,ms,,,,,,2.34951e-05
"BM_Encrypt/1/8192/repeats:10",236,2.61518,2.85282,ms,,,,,,125.307
"BM_Encrypt/1/8192/repeats:10",236,2.86014,3.12011,ms,,,,,,125.307
"BM_Encrypt/1/8192/repeats:10",236,2.69339,2.93275,ms,,,,,,125.308
"BM_Encrypt/1/8192/repeats:10",236,2.61115,2.84845,ms,,,,,,125.309
"BM_Encrypt/1/8192/repeats:10",236,2.616,2.85377,ms,,,,,,125.309
"BM_Encrypt/1/8192/repeats:10",236,2.70716,2.9532,ms,,,,,,125.312
"BM_Encrypt/1/8192/repeats:10",236,2.64784,2.88851,ms,,,,,,125.312
"BM_Encrypt/1/8192/repeats:10",236,2.63591,2.8755,ms,,,,,,125.312
"BM_Encrypt/1/8192/repeats:10",236,2.63392,2.87333,ms,,,,,,125.312
"BM_Encrypt/1/8192/repeats:10",236,2.69698,2.94212,ms,,,,,,125.316
"BM_Encrypt/1/8192/repeats:10_mean",10,2.67177,2.91405,ms,,,,,,125.31
"BM_Encrypt/1/8192/repeats:10_median",10,2.64187,2.882,ms,,,,,,125.31
"BM_Encrypt/1/8192/repeats:10_stddev",10,0.0753647,0.0820667,ms,,,,,,0.00284432
"BM_Encrypt/1/8192/repeats:10_cv",10,2.82078,2.81624,ms,,,,,,2.26982e-05
"BM_Encrypt/1/16384/repeats:10",102,5.3242,5.80808,ms,,,,,,134.309
"BM_Encrypt/1/16384/repeats:10",102,5.26647,5.7451,ms,,,,,,134.309
"BM_Encrypt/1/16384/repeats:10",102,5.30092,5.78267,ms,,,,,,134.31
"BM_Encrypt/1/16384/repeats:10",102,5.33149,5.78964,ms,,,,,,134.311
"BM_Encrypt/1/16384/repeats:10",102,5.31653,5.79976,ms,,,,,,134.312
"BM_Encrypt/1/16384/repeats:10",102,5.41372,5.90579,ms,,,,,,134.314
"BM_Encrypt/1/16384/repeats:10",102,5.43594,5.93004,ms,,,,,,134.314
"BM_Encrypt/1/16384/repeats:10",102,5.42127,5.91402,ms,,,,,,134.314
"BM_Encrypt/1/16384/repeats:10",102,5.36995,5.85805,ms,,,,,,134.314
"BM_Encrypt/1/16384/repeats:10",102,5.43332,5.92705,ms,,,,,,134.318
"BM_Encrypt/1/16384/repeats:10_mean",10,5.36138,5.84602,ms,,,,,,134.313
"BM_Encrypt/1/16384/repeats:10_median",10,5.35072,5.83306,ms,,,,,,134.313
"BM_Encrypt/1/16384/repeats:10_stddev",10,0.0615427,0.069059,ms,,,,,,0.00284432
"BM_Encrypt/1/16384/repeats:10_cv",10,1.14789,1.1813,ms,,,,,,2.11769e-05
"BM_Encrypt/2/256/repeats:10",6658,0.0901645,0.0983597,ms,,,,,,118.413
"BM_Encrypt/2/256/repeats:10",6658,0.0984057,0.107349,ms,,,,,,118.413
"BM_Encrypt/2/256/repeats:10",6658,0.0907304,0.0985557,ms,,,,,,118.414
"BM_Encrypt/2/256/repeats:10",6658,0.089181,0.0972863,ms,,,,,,118.415
"BM_Encrypt/2/256/repeats:10",6658,0.0900139,0.0981947,ms,,,,,,118.415
"BM_Encrypt/2/256/repeats:10",6658,0.092495,0.1009,ms,,,,,,118.417
"BM_Encrypt/2/256/repeats:10",6658,0.0899673,0.0981447,ms,,,,,,118.417
"BM_Encrypt/2/256/repeats:10",6658,0.0896266,0.0977729,ms,,,,,,118.417
"BM_Encrypt/2/256/repeats:10",6658,0.0901726,0.0983686,ms,,,,,,118.418
"BM_Encrypt/2/256/repeats:10",6658,0.0920163,0.100379,ms,,,,,,118.422
"BM_Encrypt/2/256/repeats:10_mean",10,0.0912773,0.0995311,ms,,,,,,118.416
"BM_Encrypt/2/256/repeats:10_median",10,0.0901685,0.0983642,ms,,,,,,118.416
"BM_Encrypt/2/256/repeats:10_stddev",10,0.00270869,0.00296705,ms,,,,,,0.00280224
"BM_Encrypt/2/256/repeats:10_cv",10,2.96754,2.98103,ms,,,,,,2.36644e-05
"BM_Encrypt/2/512/repeats:10",2888,0.175552,0.191508,ms,,,,,,118.827
"BM_Encrypt/2/512/repeats:10",2888,0.181571,0.198068,ms,,,,,,118.826
"BM_Encrypt/2/512/repeats:10",2888,0.18244,0.19902,ms,,,,,,118.828
"BM_Encrypt/2/512/repeats:10",2888,0.187318,0.204344,ms,,,,,,118.829
"BM_Encrypt/2/512/repeats:10",2888,0.175305,0.191239,ms,,,,,,118.829
"BM_Encrypt/2/512/repeats:10",2888,0.176811,0.192882,ms,,,,,,118.831
"BM_Encrypt/2/512/repeats:10",2888,0.176733,0.192797,ms,,,,,,118.831
"BM_Encrypt/2/512/repeats:10",2888,0.176021,0.192019,ms,,,,,,118.831
"BM_Encrypt/2/512/repeats:10",2888,0.177703,0.193855,ms,,,,,,118.831
"BM_Encrypt/2/512/repeats:10",2888,0.182691,0.199295,ms,,,,,,118.835
"BM_Encrypt/2/512/repeats:10_mean",10,0.179215,0.195503,ms,,,,,,118.83
"BM_Encrypt/2/512/repeats:10_median",10,0.177257,0.193369,ms,,,,,,118.83
"BM_Encrypt/2/512/repeats:10_stddev",10,0.00403899,0.00440542,ms,,,,,,0.00270964
"BM_Encrypt/2/512/repeats:10_cv",10,2.25372,2.25338,ms,,,,,,2.28027e-05
"BM_Encrypt/2/1024/repeats:10",1793,0.344574,0.375893,ms,,,,,,119.725
"BM_Encrypt/2/1024/repeats:10",1793,0.350964,0.382861,ms,,,,,,119.725
"BM_Encrypt/2/1024/repeats:10",1793,0.356609,0.387689,ms,,,,,,119.726
"BM_Encrypt/2/1024/repeats:10",1793,0.345539,0.376945,ms,,,,,,119.727
"BM_Encrypt/2/1024/repeats:10",1793,0.349087,0.380816,ms,,,,,,119.727
"BM_Encrypt/2/1024/repeats:10",1793,0.356375,0.388764,ms,,,,,,119.729
"BM_Encrypt/2/1024/repeats:10",1793,0.347843,0.379455,ms,,,,,,119.729
"BM_Encrypt/2/1024/repeats:10",1793,0.347831,0.379443,ms,,,,,,119.729
"BM_Encrypt/2/1024/repeats:10",1793,0.359957,0.392675,ms,,,,,,119.729
"BM_Encrypt/2/1024/repeats:10",1793,0.347506,0.379088,ms,,,,,,119.734
"BM_Encrypt/2/1024/repeats:10_mean",10,0.350628,0.382363,ms,,,,,,119.728
"BM_Encrypt/2/1024/repeats:10_median",10,0.348465,0.380135,ms,,,,,,119.728
"BM_Encrypt/2/1024/repeats:10_stddev",10,0.00523024,0.00555022,ms,,,,,,0.00278058
"BM_Encrypt/2/1024/repeats:10_cv",10,1.49168,1.45156,ms,,,,,,2.32242e-05
"BM_Encrypt/2/2048/repeats:10",895,0.706446,0.770644,ms,,,,,,121.665
"BM_Encrypt/2/2048/repeats:10",895,0.69729,0.760663,ms,,,,,,121.665
"BM_Encrypt/2/2048/repeats:10",895,0.699411,0.760226,ms,,,,,,121.666
"BM_Encrypt/2/2048/repeats:10",895,0.70058,0.76425,ms,,,,,,121.667
"BM_Encrypt/2/2048/repeats:10",895,0.701063,0.764779,ms,,,,,,121.667
"BM_Encrypt/2/2048/repeats:10",895,0.701541,0.765297,ms,,,,,,121.67
"BM_Encrypt/2/2048/repeats:10",895,0.693457,0.756475,ms,,,,,,121.67
"BM_Encrypt/2/2048/repeats:10",895,0.708108,0.77247,ms,,,,,,121.67
"BM_Encrypt/2/2048/repeats:10",895,0.70172,0.7655,ms,,,,,,121.67
"BM_Encrypt/2/2048/repeats:10",895,0.711111,0.775738,ms,,,,,,121.674
"BM_Encrypt/2/2048/repeats:10_mean",10,0.702073,0.765604,ms,,,,,,121.668
"BM_Encrypt/2/2048/repeats:10_median",10,0.701302,0.765038,ms,,,,,,121.668
"BM_Encrypt/2/2048/repeats:10_stddev",10,0.00521825,0.00591173,ms,,,,,,0.00278453
"BM_Encrypt/2/2048/repeats:10_cv",10,0.743263,0.772166,ms,,,,,,2.28862e-05
"BM_Encrypt/2/4096/repeats:10",452,1.42817,1.55797,ms,,,,,,125.823
"BM_Encrypt/2/4096/repeats:10",452,1.41701,1.5458,ms,,,,,,125.823
"BM_Encrypt/2/4096/repeats:10",452,1.42902,1.5589,ms,,,,,,125.824
"BM_Encrypt/2/4096/repeats:10",452,1.42274,1.55205,ms,,,,,,125.825
"BM_Encrypt/2/4096/repeats:10",452,1.42002,1.54909,ms,,,,,,125.825
"BM_Encrypt/2/4096/repeats:10",452,1.43924,1.57006,ms,,,,,,125.828
"BM_Encrypt/2/4096/repeats:10",452,1.42237,1.55164,ms,,,,,,125.828
"BM_Encrypt/2/4096/repeats:10",452,1.42626,1.55589,ms,,,,,,125.828
"BM_Encrypt/2/4096/repeats:10",452,1.42222,1.55142,ms,,,,,,125.828
"BM_Encrypt/2/4096/repeats:10",452,1.42157,1.55076,ms,,,,,,125.832
"BM_Encrypt/2/4096/repeats:10_mean",10,1.42486,1.55436,ms,,,,,,125.826
"BM_Encrypt/2/4096/repeats:10_median",10,1.42255,1.55184,ms,,,,,,125.827
"BM_Encrypt/2/4096/repeats:10_stddev",10,0.00624157,0.0068137,ms,,,,,,0.00279516
"BM_Encrypt/2/4096/repeats:10_cv",10,0.438047,0.438361,ms,,,,,,2.22144e-05
"BM_Encrypt/2/8192/repeats:10",219,2.89774,3.1611,ms,,,,,,134.702
"BM_Encrypt/2/8192/repeats:10",219,3.05668,3.33448,ms,,,,,,134.702
"BM_Encrypt/2/8192/repeats:10",219,2.8871,3.13779,ms,,,,,,134.703
"BM_Encrypt/2/8192/repeats:10",219,2.90487,3.16884,ms,,,,,,134.704
"BM_Encrypt/2/8192/repeats:10",219,2.91457,3.17948,ms,,,,,,134.704
"BM_Encrypt/2/8192/repeats:10",219,2.90343,3.1673,ms,,,,,,134.706
"BM_Encrypt/2/8192/repeats:10",219,2.90215,3.16591,ms,,,,,,134.706
"BM_Encrypt/2/8192/repeats:10",219,2.90151,3.16523,ms,,,,,,134.706
"BM_Encrypt/2/8192/repeats:10",219,2.89409,3.15715,ms,,,,,,134.706
"BM_Encrypt/2/8192/repeats:10",219,2.89908,3.16255,ms,,,,,,134.71
"BM_Encrypt/2/8192/repeats:10_mean",10,2.91612,3.17998,ms,,,,,,134.705
"BM_Encrypt/2/8192/repeats:10_median",10,2.90183,3.16557,ms,,,,,,134.705
"BM_Encrypt/2/8192/repeats:10_stddev",10,0.0499018,0.0553081,ms,,,,,,0.00266115
"BM_Encrypt/2/8192/repeats:10_cv",10,1.71124,1.73926,ms,,,,,,1.97554e-05
"BM_Encrypt/2/16384/repeats:10",95,5.86551,6.39865,ms,,,,,,153.579
"BM_Encrypt/2/16384/repeats:10",95,5.92792,6.46667,ms,,,,,,153.579
"BM_Encrypt/2/16384/repeats:10",95,5.85026,6.38201,ms,,,,,,153.58
"BM_Encrypt/2/16384/repeats:10",95,5.86289,6.39573,ms,,,,,,153.581
"BM_Encrypt/2/16384/repeats:10",95,5.85282,6.3848,ms,,,,,,153.581
"BM_Encrypt/2/16384/repeats:10",95,5.88637,6.42131,ms,,,,,,153.583
"BM_Encrypt/2/16384/repeats:10",95,5.93062,6.46961,ms,,,,,,153.583
"BM_Encrypt/2/16384/repeats:10",95,5.88965,6.42492,ms,,,,,,153.583
"BM_Encrypt/2/16384/repeats:10",95,5.90516,6.4419,ms,,,,,,153.583
"BM_Encrypt/2/16384/repeats:10",95,5.90492,6.44165,ms,,,,,,153.588
"BM_Encrypt/2/16384/repeats:10_mean",10,5.88761,6.42272,ms,,,,,,153.582
"BM_Encrypt/2/16384/repeats:10_median",10,5.88801,6.42312,ms,,,,,,153.582
"BM_Encrypt/2/16384/repeats:10_stddev",10,0.0294273,0.0320882,ms,,,,,,0.00280229
"BM_Encrypt/2/16384/repeats:10_cv",10,0.499817,0.499604,ms,,,,,,1.82462e-05
"BM_Encrypt/4/256/repeats:10",6491,0.100491,0.109624,ms,,,,,,118.689
"BM_Encrypt/4/256/repeats:10",6491,0.0995884,0.10864,ms,,,,,,118.689
"BM_Encrypt/4/256/repeats:10",6491,0.0997449,0.10881,ms,,,,,,118.69
"BM_Encrypt/4/256/repeats:10",6491,0.098014,0.106923,ms,,,,,,118.691
"BM_Encrypt/4/256/repeats:10",6491,0.102119,0.111401,ms,,,,,,118.691
"BM_Encrypt/4/256/repeats:10",6491,0.0992903,0.108314,ms,,,,,,118.694
"BM_Encrypt/4/256/repeats:10",6491,0.0979403,0.106842,ms,,,,,,118.694
"BM_Encrypt/4/256/repeats:10",6491,0.0998785,0.108956,ms,,,,,,118.694
"BM_Encrypt/4/256/repeats:10",6491,0.099508,0.108552,ms,,,,,,118.694
"BM_Encrypt/4/256/repeats:10",6491,0.0976047,0.106476,ms,,,,,,118.698
"BM_Encrypt/4/256/repeats:10_mean",10,0.0994179,0.108454,ms,,,,,,118.692
"BM_Encrypt/4/256/repeats:10_median",10,0.0995482,0.108596,ms,,,,,,118.693
"BM_Encrypt/4/256/repeats:10_stddev",10,0.00134417,0.00146623,ms,,,,,,0.00282842
"BM_Encrypt/4/256/repeats:10_cv",10,1.35204,1.35194,ms,,,,,,2.38298e-05
"BM_Encrypt/4/512/repeats:10",3350,0.196019,0.213834,ms,,,,,,119.414
"BM_Encrypt/4/512/repeats:10",3350,0.197963,0.215956,ms,,,,,,119.414
"BM_Encrypt/4/512/repeats:10",3350,0.189387,0.206601,ms,,,,,,119.415
"BM_Encrypt/4/512/repeats:10",3350,0.191498,0.208902,ms,,,,,,119.417
"BM_Encrypt/4/512/repeats:10",3350,0.189324,0.206533,ms,,,,,,119.416
"BM_Encrypt/4/512/repeats:10",3350,0.189647,0.206884,ms,,,,,,119.419
"BM_Encrypt/4/512/repeats:10",3350,0.19295,0.210488,ms,,,,,,119.419
"BM_Encrypt/4/512/repeats:10",3350,0.189177,0.206372,ms,,,,,,119.419
"BM_Encrypt/4/512/repeats:10",3350,0.189612,0.206846,ms,,,,,,119.419
"BM_Encrypt/4/512/repeats:10",3350,0.191993,0.209441,ms,,,,,,119.423
"BM_Encrypt/4/512/repeats:10_mean",10,0.191757,0.209186,ms,,,,,,119.418
"BM_Encrypt/4/512/repeats:10_median",10,0.190572,0.207893,ms,,,,,,119.418
"BM_Encrypt/4/512/repeats:10_stddev",10,0.00308171,0.00336153,ms,,,,,,0.00274153
"BM_Encrypt/4/512/repeats:10_cv",10,1.60709,1.60696,ms,,,,,,2.29575e-05
"BM_Encrypt/4/1024/repeats:10",1307,0.403983,0.440699,ms,,,,,,120.989
"BM_Encrypt/4/1024/repeats:10",1307,0.382456,0.417214,ms,,,,,,120.989
"BM_Encrypt/4/1024/repeats:10",1307,0.38079,0.415401,ms,,,,,,120.99
"BM_Encrypt/4/1024/repeats:10",1307,0.386056,0.421142,ms,,,,,,120.991
"BM_Encrypt/4/1024/repeats:10",1307,0.376602,0.410833,ms,,,,,,120.991
"BM_Encrypt/4/1024/repeats:10",1307,0.373398,0.407337,ms,,,,,,120.993
"BM_Encrypt/4/1024/repeats:10",1307,0.383168,0.417996,ms,,,,,,120.993
"BM_Encrypt/4/1024/repeats:10",1307,0.409139,0.446327,ms,,,,,,120.993
"BM_Encrypt/4/1024/repeats:10",1307,0.389182,0.424555,ms,,,,,,120.994
"BM_Encrypt/4/1024/repeats:10",1307,0.374413,0.408438,ms,,,,,,120.998
"BM_Encrypt/4/1024/repeats:10_mean",10,0.385919,0.420994,ms,,,,,,120.992
"BM_Encrypt/4/1024/repeats:10_median",10,0.382812,0.417605,ms,,,,,,120.992
"BM_Encrypt/4/1024/repeats:10_stddev",10,0.0120093,0.0131011,ms,,,,,,0.00271567
"BM_Encrypt/4/1024/repeats:10_cv",10,3.11187,3.11194,ms,,,,,,2.2445e-05
"BM_Encrypt/4/2048/repeats:10",833,0.763192,0.832553,ms,,,,,,124.384
"BM_Encrypt/4/2048/repeats:10",833,0.762112,0.831377,ms,,,,,,124.385
"BM_Encrypt/4/2048/repeats:10",833,0.772585,0.842806,ms,,,,,,124.386
"BM_Encrypt/4/2048/repeats:10",833,0.756213,0.824942,ms,,,,,,124.387
"BM_Encrypt/4/2048/repeats:10",833,0.75003,0.818202,ms,,,,,,124.387
"BM_Encrypt/4/2048/repeats:10",833,0.753194,0.821653,ms,,,,,,124.389
"BM_Encrypt/4/2048/repeats:10",833,0.765233,0.834787,ms,,,,,,124.389
"BM_Encrypt/4/2048/repeats:10",833,0.757985,0.82688,ms,,,,,,124.389
"BM_Encrypt/4/2048/repeats:10",833,0.752596,0.821,ms,,,,,,124.389
"BM_Encrypt/4/2048/repeats:10",833,0.771516,0.841632,ms,,,,,,124.394
"BM_Encrypt/4/2048/repeats:10_mean",10,0.760465,0.829583,ms,,,,,,124.388
"BM_Encrypt/4/2048/repeats:10_median",10,0.760048,0.829129,ms,,,,,,124.388
"BM_Encrypt/4/2048/repeats:10_stddev",10,0.00781606,0.00852495,ms,,,,,,0.00281688
"BM_Encrypt/4/2048/repeats:10_cv",10,1.0278,1.02762,ms,,,,,,2.2646e-05
"BM_Encrypt/4/4096/repeats:10",384,1.5461,1.68664,ms,,,,,,131.669
"BM_Encrypt/4/4096/repeats:10",384,1.56555,1.70783,ms,,,,,,131.669
"BM_Encrypt/4/4096/repeats:10",384,1.55486,1.69617,ms,,,,,,131.67
"BM_Encrypt/4/4096/repeats:10",384,1.55157,1.68617,ms,,,,,,131.671
"BM_Encrypt/4/4096/repeats:10",384,1.60522,1.75112,ms,,,,,,131.671
"BM_Encrypt/4/4096/repeats:10",384,1.5641,1.70627,ms,,,,,,131.673
"BM_Encrypt/4/4096/repeats:10",384,1.54333,1.6836,ms,,,,,,131.673
"BM_Encrypt/4/4096/repeats:10",384,1.52764,1.66649,ms,,,,,,131.674
"BM_Encrypt/4/4096/repeats:10",384,1.54661,1.68718,ms,,,,,,131.674
"BM_Encrypt/4/4096/repeats:10",384,1.54402,1.68434,ms,,,,,,131.678
"BM_Encrypt/4/4096/repeats:10_mean",10,1.5549,1.69558,ms,,,,,,131.672
"BM_Encrypt/4/4096/repeats:10_median",10,1.54909,1.68691,ms,,,,,,131.672
"BM_Encrypt/4/4096/repeats:10_stddev",10,0.0207699,0.0228637,ms,,,,,,0.00282351
"BM_Encrypt/4/4096/repeats:10_cv",10,1.33577,1.34843,ms,,,,,,2.14435e-05
"BM_Encrypt/4/8192/repeats:10",205,3.16191,3.44928,ms,,,,,,147.236
"BM_Encrypt/4/8192/repeats:10",205,3.19014,3.48008,ms,,,,,,147.235
"BM_Encrypt/4/8192/repeats:10",205,3.18121,3.45831,ms,,,,,,147.236
"BM_Encrypt/4/8192/repeats:10",205,3.12798,3.41226,ms,,,,,,147.237
"BM_Encrypt/4/8192/repeats:10",205,3.16885,3.45687,ms,,,,,,147.238
"BM_Encrypt/4/8192/repeats:10",205,3.10088,3.3827,ms,,,,,,147.24
"BM_Encrypt/4/8192/repeats:10",205,3.12037,3.40399,ms,,,,,,147.24
"BM_Encrypt/4/8192/repeats:10",205,3.15762,3.44463,ms,,,,,,147.24
"BM_Encrypt/4/8192/repeats:10",205,3.1181,3.40149,ms,,,,,,147.24
"BM_Encrypt/4/8192/repeats:10",205,3.11755,3.40035,ms,,,,,,147.244
"BM_Encrypt/4/8192/repeats:10_mean",10,3.14446,3.429,ms,,,,,,147.239
"BM_Encrypt/4/8192/repeats:10_median",10,3.1428,3.42844,ms,,,,,,147.239
"BM_Encrypt/4/8192/repeats:10_stddev",10,0.0310564,0.0325373,ms,,,,,,0.00271555
"BM_Encrypt/4/8192/repeats:10_cv",10,0.987653,0.948887,ms,,,,,,1.84432e-05
"BM_Encrypt/4/16384/repeats:10",97,6.41713,7.00016,ms,,,,,,180.365
"BM_Encrypt/4/16384/repeats:10",97,6.40134,6.98311,ms,,,,,,180.365
"BM_Encrypt/4/16384/repeats:10",97,6.36929,6.94251,ms,,,,,,180.366
"BM_Encrypt/4/16384/repeats:10",97,6.4268,7.01095,ms,,,,,,180.367
"BM_Encrypt/4/16384/repeats:10",97,6.31098,6.88451,ms,,,,,,180.367
"BM_Encrypt/4/16384/repeats:10",97,6.33804,6.91407,ms,,,,,,180.369
"BM_Encrypt/4/16384/repeats:10",97,6.40965,6.99224,ms,,,,,,180.369
"BM_Encrypt/4/16384/repeats:10",97,6.36009,6.93817,ms,,,,,,180.369
"BM_Encrypt/4/16384/repeats:10",97,6.36457,6.94306,ms,,,,,,180.369
"BM_Encrypt/4/16384/repeats:10",97,6.38033,6.96017,ms,,,,,,180.374
"BM_Encrypt/4/16384/repeats:10_mean",10,6.37782,6.9569,ms,,,,,,180.368
"BM_Encrypt/4/16384/repeats:10_median",10,6.37481,6.95162,ms,,,,,,180.368
"BM_Encrypt/4/16384/repeats:10_stddev",10,0.0367129,0.0402276,ms,,,,,,0.00260117
"BM_Encrypt/4/16384/repeats:10_cv",10,0.575634,0.578241,ms,,,,,,1.44215e-05
"BM_Encrypt/8/256/repeats:10",5161,0.117642,0.128334,ms,,,,,,119.461
"BM_Encrypt/8/256/repeats:10",5161,0.118807,0.129604,ms,,,,,,119.462
"BM_Encrypt/8/256/repeats:10",5161,0.116589,0.127186,ms,,,,,,119.462
"BM_Encrypt/8/256/repeats:10",5161,0.120494,0.131446,ms,,,,,,119.464
"BM_Encrypt/8/256/repeats:10",5161,0.114044,0.12441,ms,,,,,,119.464
"BM_Encrypt/8/256/repeats:10",5161,0.115479,0.125975,ms,,,,,,119.466
"BM_Encrypt/8/256/repeats:10",5161,0.114618,0.125035,ms,,,,,,119.466
"BM_Encrypt/8/256/repeats:10",5161,0.115574,0.126078,ms,,,,,,119.466
"BM_Encrypt/8/256/repeats:10",5161,0.115797,0.126322,ms,,,,,,119.466
"BM_Encrypt/8/256/repeats:10",5161,0.113528,0.123846,ms,,,,,,119.471
"BM_Encrypt/8/256/repeats:10_mean",10,0.116257,0.126824,ms,,,,,,119.465
"BM_Encrypt/8/256/repeats:10_median",10,0.115685,0.1262,ms,,,,,,119.465
"BM_Encrypt/8/256/repeats:10_stddev",10,0.00218052,0.00237871,ms,,,,,,0.00276814
"BM_Encrypt/8/256/repeats:10_cv",10,1.8756,1.8756,ms,,,,,,2.31712e-05
"BM_Encrypt/8/512/repeats:10",2682,0.22128,0.241386,ms,,,,,,121.067
"BM_Encrypt/8/512/repeats:10",2682,0.232405,0.253528,ms,,,,,,121.067
"BM_Encrypt/8/512/repeats:10",2682,0.225276,0.245748,ms,,,,,,121.068
"BM_Encrypt/8/512/repeats:10",2682,0.229385,0.250234,ms,,,,,,121.069
"BM_Encrypt/8/512/repeats:10",2682,0.225529,0.246028,ms,,,,,,121.069
"BM_Encrypt/8/512/repeats:10",2682,0.220642,0.240697,ms,,,,,,121.071
"BM_Encrypt/8/512/repeats:10",2682,0.220608,0.24066,ms,,,,,,121.071
"BM_Encrypt/8/512/repeats:10",2682,0.222525,0.242749,ms,,,,,,121.071
"BM_Encrypt/8/512/repeats:10",2682,0.220237,0.240255,ms,,,,,,121.072
"BM_Encrypt/8/512/repeats:10",2682,0.224736,0.245158,ms,,,,,,121.076
"BM_Encrypt/8/512/repeats:10_mean",10,0.224262,0.244644,ms,,,,,,121.07
"BM_Encrypt/8/512/repeats:10_median",10,0.223631,0.243954,ms,,,,,,121.07
"BM_Encrypt/8/512/repeats:10_stddev",10,0.00408221,0.00445367,ms,,,,,,0.00281741
"BM_Encrypt/8/512/repeats:10_cv",10,1.82028,1.82047,ms,,,,,,2.32709e-05
"BM_Encrypt/8/1024/repeats:10",1297,0.475352,0.518554,ms,,,,,,124.551
"BM_Encrypt/8/1024/repeats:10",1297,0.447283,0.487938,ms,,,,,,124.551
"BM_Encrypt/8/1024/repeats:10",1297,0.439243,0.479138,ms,,,,,,124.552
