2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_Decrypt/2/8192/repeats:10",1851,0.341662,0.376164,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.328068,0.36452,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.344636,0.382927,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.326935,0.363261,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.327341,0.363708,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.324774,0.36086,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.332922,0.369907,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10",1851,0.32871,0.365228,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10_mean",10,0.333493,0.3702,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10_median",10,0.330816,0.367567,ms,,,,,,2449.55
"BM_Decrypt/2/8192/repeats:10_stddev",10,0.00741033,0.00787465,ms,,,,,,0.00263776
"BM_Decrypt/2/8192/repeats:10_cv",10,2.22203,2.12713,ms,,,,,,1.07683e-06
"BM_Decrypt/2/16384/repeats:10",804,0.685941,0.762151,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.692324,0.769243,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.692586,0.769525,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.68246,0.758289,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.684901,0.760986,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.673077,0.747862,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.683575,0.759528,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.680444,0.756049,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.68281,0.758673,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10",804,0.738738,0.820812,ms,,,,,,2475.56
"BM_Decrypt/2/16384/repeats:10_mean",10,0.689686,0.766312,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10_median",10,0.684238,0.760257,ms,,,,,,2475.55
"BM_Decrypt/2/16384/repeats:10_stddev",10,0.0181247,0.0201364,ms,,,,,,0.0027016
"BM_Decrypt/2/16384/repeats:10_cv",10,2.62797,2.6277,ms,,,,,,1.09131e-06
"BM_Decrypt/2/32768/repeats:10",477,1.36094,1.51208,ms,,,,,,2530.55
"BM_Decrypt/2/32768/repeats:10",477,1.3462,1.49578,ms,,,,,,2530.55
"BM_Decrypt/2/32768/repeats:10",477,1.36841,1.51108,ms,,,,,,2530.55
"BM_Decrypt/2/32768/repeats:10",477,1.35907,1.51006,ms,,,,,,2530.55
"BM_Decrypt/2/32768/repeats:10",477,1.33161,1.47955,ms,,,,,,2530.55
"BM_Decrypt/2/32768/repeats:10",477,1.32803,1.47558,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10",477,1.33612,1.48457,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10",477,1.32876,1.47641,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10",477,1.34336,1.49253,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10",477,1.33762,1.48623,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10_mean",10,1.34401,1.49239,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10_median",10,1.34049,1.48938,ms,,,,,,2530.56
"BM_Decrypt/2/32768/repeats:10_stddev",10,0.0143691,0.0143879,ms,,,,,,0.00276976
"BM_Decrypt/2/32768/repeats:10_cv",10,1.06912,0.964088,ms,,,,,,1.09453e-06
"BM_Decrypt/2/65536/repeats:10",228,2.77576,3.08408,ms,,,,,,2646.55
"BM_Decrypt/2/65536/repeats:10",228,2.77467,3.08293,ms,,,,,,2646.55
"BM_Decrypt/2/65536/repeats:10",228,2.75339,3.05933,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.73594,3.03932,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.73168,3.03483,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.72091,3.02113,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.73892,3.04276,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.75368,3.05919,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.7335,3.03491,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10",228,2.70459,3.00475,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10_mean",10,2.7423,3.04632,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10_median",10,2.73743,3.04104,ms,,,,,,2646.56
"BM_Decrypt/2/65536/repeats:10_stddev",10,0.022464,0.0253578,ms,,,,,,0.00277466
"BM_Decrypt/2/65536/repeats:10_cv",10,0.819167,0.832407,ms,,,,,,1.0484e-06
"BM_Decrypt/4/256/repeats:10",19123,0.0263529,0.0292798,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0267007,0.0296668,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0271763,0.030167,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0283988,0.0315429,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0259359,0.0288128,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0258593,0.0287326,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0262614,0.029156,ms,,,,,,2427.5
"BM_Decrypt/4/256/repeats:10",19123,0.0281152,0.0312345,ms,,,,,,2427.5
"BM_Decrypt/4/256/repeats:10",19123,0.0257641,0.0286237,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10",19123,0.0258041,0.0286713,ms,,,,,,2427.5
"BM_Decrypt/4/256/repeats:10_mean",10,0.0266369,0.0295887,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10_median",10,0.0263071,0.0292179,ms,,,,,,2427.49
"BM_Decrypt/4/256/repeats:10_stddev",10,0.000963638,0.00106763,ms,,,,,,0.00281236
"BM_Decrypt/4/256/repeats:10_cv",10,3.61768,3.60824,ms,,,,,,1.15854e-06
"BM_Decrypt/4/512/repeats:10",15372,0.0423318,0.0470242,ms,,,,,,2428.61
"BM_Decrypt/4/512/repeats:10",15372,0.038856,0.0431434,ms,,,,,,2428.61
"BM_Decrypt/4/512/repeats:10",15372,0.038181,0.0424201,ms,,,,,,2428.61
"BM_Decrypt/4/512/repeats:10",15372,0.0389439,0.0432584,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10",15372,0.0381152,0.0423197,ms,,,,,,2428.61
"BM_Decrypt/4/512/repeats:10",15372,0.0384854,0.0427616,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10",15372,0.0391064,0.0434479,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10",15372,0.0387997,0.0430973,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10",15372,0.0381286,0.0423652,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10",15372,0.0386862,0.0429472,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10_mean",10,0.0389634,0.0432785,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10_median",10,0.0387429,0.0430223,ms,,,,,,2428.62
"BM_Decrypt/4/512/repeats:10_stddev",10,0.00123556,0.00137347,ms,,,,,,0.00292307
"BM_Decrypt/4/512/repeats:10_cv",10,3.17108,3.17356,ms,,,,,,1.20359e-06
"BM_Decrypt/4/1024/repeats:10",9290,0.064693,0.0718488,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0691767,0.0768603,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0662041,0.0730031,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0640129,0.0704918,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0625122,0.069435,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0649935,0.0716281,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0645261,0.0716859,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0628508,0.069832,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0644411,0.0714225,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10",9290,0.0628586,0.069832,ms,,,,,,2431.05
"BM_Decrypt/4/1024/repeats:10_mean",10,0.0646269,0.0716039,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10_median",10,0.0644836,0.0715253,ms,,,,,,2431.04
"BM_Decrypt/4/1024/repeats:10_stddev",10,0.00195793,0.00215788,ms,,,,,,0.0028404
"BM_Decrypt/4/1024/repeats:10_cv",10,3.0296,3.01364,ms,,,,,,1.16839e-06
"BM_Decrypt/4/2048/repeats:10",4329,0.12124,0.134575,ms,,,,,,2436.26
"BM_Decrypt/4/2048/repeats:10",4329,0.126929,0.140913,ms,,,,,,2436.26
"BM_Decrypt/4/2048/repeats:10",4329,0.130521,0.145023,ms,,,,,,2436.26
"BM_Decrypt/4/2048/repeats:10",4329,0.122505,0.136079,ms,,,,,,2436.26
"BM_Decrypt/4/2048/repeats:10",4329,0.118348,0.131495,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10",4329,0.121942,0.135374,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10",4329,0.124983,0.138868,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10",4329,0.12297,0.136576,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10",4329,0.12076,0.134177,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10",4329,0.124427,0.138241,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10_mean",10,0.123463,0.137132,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10_median",10,0.122738,0.136327,ms,,,,,,2436.27
"BM_Decrypt/4/2048/repeats:10_stddev",10,0.00344733,0.00383491,ms,,,,,,0.00269193
"BM_Decrypt/4/2048/repeats:10_cv",10,2.79221,2.79651,ms,,,,,,1.10494e-06
"BM_Decrypt/4/4096/repeats:10",2569,0.234632,0.260445,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.242781,0.269735,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.231472,0.257176,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.230581,0.256121,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.231297,0.256955,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.234094,0.260053,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.228765,0.254162,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.227462,0.252699,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.231975,0.257571,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10",2569,0.230862,0.256511,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10_mean",10,0.232392,0.258143,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10_median",10,0.231385,0.257066,ms,,,,,,2447.46
"BM_Decrypt/4/4096/repeats:10_stddev",10,0.00423153,0.00469308,ms,,,,,,0.0027279
"BM_Decrypt/4/4096/repeats:10_cv",10,1.82086,1.81802,ms,,,,,,1.11458e-06
"BM_Decrypt/4/8192/repeats:10",1055,0.45093,0.500799,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.586262,0.651196,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.453576,0.503345,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.438815,0.487568,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.438539,0.487123,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.44226,0.491396,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.442383,0.491463,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.440382,0.489308,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.440242,0.488624,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10",1055,0.458975,0.509967,ms,,,,,,2471.35
"BM_Decrypt/4/8192/repeats:10_mean",10,0.459236,0.510079,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10_median",10,0.442322,0.491429,ms,,,,,,2471.34
"BM_Decrypt/4/8192/repeats:10_stddev",10,0.0451793,0.0501847,ms,,,,,,0.0028877
"BM_Decrypt/4/8192/repeats:10_cv",10,9.83791,9.83862,ms,,,,,,1.16848e-06
"BM_Decrypt/4/16384/repeats:10",517,0.884789,0.982573,ms,,,,,,2522.09
"BM_Decrypt/4/16384/repeats:10",517,0.886523,0.984886,ms,,,,,,2522.09
"BM_Decrypt/4/16384/repeats:10",517,0.889357,0.985073,ms,,,,,,2522.09
"BM_Decrypt/4/16384/repeats:10",517,0.90201,1.00164,ms,,,,,,2522.09
"BM_Decrypt/4/16384/repeats:10",517,0.874527,0.971255,ms,,,,,,2522.09
"BM_Decrypt/4/16384/repeats:10",517,0.885068,0.982514,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10",517,0.87872,0.976046,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10",517,0.881944,0.979939,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10",517,0.873015,0.968979,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10",517,0.8801,0.977595,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10_mean",10,0.883605,0.98105,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10_median",10,0.883366,0.981226,ms,,,,,,2522.1
"BM_Decrypt/4/16384/repeats:10_stddev",10,0.00828235,0.00906155,ms,,,,,,0.00293103
"BM_Decrypt/4/16384/repeats:10_cv",10,0.937337,0.923658,ms,,,,,,1.16214e-06
"BM_Decrypt/4/32768/repeats:10",328,1.75946,1.95486,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.74537,1.93779,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.74,1.93332,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.74651,1.9397,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.71851,1.9091,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.72875,1.92082,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.74268,1.93472,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.72908,1.92107,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.72906,1.92077,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10",328,1.72214,1.91344,ms,,,,,,2629.61
"BM_Decrypt/4/32768/repeats:10_mean",10,1.73615,1.92856,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10_median",10,1.73454,1.92719,ms,,,,,,2629.6
"BM_Decrypt/4/32768/repeats:10_stddev",10,0.0127174,0.0139273,ms,,,,,,0.00291471
"BM_Decrypt/4/32768/repeats:10_cv",10,0.732505,0.722162,ms,,,,,,1.10842e-06
"BM_Decrypt/4/65536/repeats:10",180,3.5221,3.91033,ms,,,,,,2856.6
"BM_Decrypt/4/65536/repeats:10",180,3.56707,3.96152,ms,,,,,,2856.6
"BM_Decrypt/4/65536/repeats:10",180,3.5594,3.95097,ms,,,,,,2856.6
"BM_Decrypt/4/65536/repeats:10",180,3.49314,3.88124,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.47909,3.86477,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.48033,3.86645,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.49656,3.88148,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.81788,4.24143,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.50451,3.89275,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10",180,3.486,3.87325,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10_mean",10,3.54061,3.93242,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10_median",10,3.50054,3.88712,ms,,,,,,2856.61
"BM_Decrypt/4/65536/repeats:10_stddev",10,0.102292,0.113715,ms,,,,,,0.0030225
"BM_Decrypt/4/65536/repeats:10_cv",10,2.8891,2.89173,ms,,,,,,1.05808e-06
"BM_Decrypt/8/256/repeats:10",7629,0.168739,0.185046,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.164871,0.182254,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.050785,0.0550427,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.0481705,0.0534735,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.0485728,0.0537462,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.0612071,0.0676735,ms,,,,,,2428.12
"BM_Decrypt/8/256/repeats:10",7629,0.0479388,0.0532209,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10",7629,0.046748,0.0519416,ms,,,,,,2428.12
"BM_Decrypt/8/256/repeats:10",7629,0.0534864,0.0577411,ms,,,,,,2428.12
"BM_Decrypt/8/256/repeats:10",7629,0.0493664,0.0548458,ms,,,,,,2428.12
"BM_Decrypt/8/256/repeats:10_mean",10,0.0739885,0.0814985,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10_median",10,0.0500757,0.0549443,ms,,,,,,2428.11
"BM_Decrypt/8/256/repeats:10_stddev",10,0.0491017,0.0540249,ms,,,,,,0.00265582
"BM_Decrypt/8/256/repeats:10_cv",10,66.364,66.2895,ms,,,,,,1.09378e-06
"BM_Decrypt/8/512/repeats:10",5824,0.35905,0.392124,ms,,,,,,2429.93
"BM_Decrypt/8/512/repeats:10",5824,0.0886511,0.0982004,ms,,,,,,2429.93
"BM_Decrypt/8/512/repeats:10",5824,0.0719359,0.0798473,ms,,,,,,2429.93
"BM_Decrypt/8/512/repeats:10",5824,0.0738531,0.0799574,ms,,,,,,2429.93
"BM_Decrypt/8/512/repeats:10",5824,0.0715709,0.0793814,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10",5824,0.0794906,0.0879878,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10",5824,0.0740509,0.0821434,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10",5824,0.0701007,0.0772423,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10",5824,0.0950261,0.103247,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10",5824,0.0902517,0.0992285,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10_mean",10,0.107398,0.117936,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10_median",10,0.0767708,0.0850656,ms,,,,,,2429.94
"BM_Decrypt/8/512/repeats:10_stddev",10,0.0888668,0.0968092,ms,,,,,,0.00269508
"BM_Decrypt/8/512/repeats:10_cv",10,82.7452,82.0862,ms,,,,,,1.10911e-06
"BM_Decrypt/8/1024/repeats:10",3664,0.583309,0.642012,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.117767,0.130848,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.128618,0.141957,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.132866,0.146785,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.122945,0.136214,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.115699,0.128545,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.123873,0.137125,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.12794,0.141073,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.13463,0.148979,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10",3664,0.117446,0.130439,ms,,,,,,2433.88
"BM_Decrypt/8/1024/repeats:10_mean",10,0.170509,0.188398,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10_median",10,0.125907,0.139099,ms,,,,,,2433.87
"BM_Decrypt/8/1024/repeats:10_stddev",10,0.145187,0.159532,ms,,,,,,0.00266119
"BM_Decrypt/8/1024/repeats:10_cv",10,85.1492,84.6781,ms,,,,,,1.0934e-06
"BM_Decrypt/8/2048/repeats:10",1759,0.727996,0.803817,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.5127,0.568506,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.251913,0.274399,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.227995,0.251429,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.257259,0.284886,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.211007,0.234383,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.228375,0.253293,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.247994,0.272714,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.228199,0.253306,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10",1759,0.209733,0.232926,ms,,,,,,2442.36
"BM_Decrypt/8/2048/repeats:10_mean",10,0.310317,0.342966,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10_median",10,0.238184,0.26301,ms,,,,,,2442.35
"BM_Decrypt/8/2048/repeats:10_stddev",10,0.171833,0.189918,ms,,,,,,0.00274344
"BM_Decrypt/8/2048/repeats:10_cv",10,55.3734,55.3753,ms,,,,,,1.12328e-06
"BM_Decrypt/8/4096/repeats:10",1134,1.022,1.12462,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10",1134,0.994165,1.09233,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10",1134,0.464688,0.514652,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10",1134,0.483232,0.52935,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10",1134,0.423092,0.469502,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10",1134,0.40586,0.450863,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10",1134,0.44266,0.491218,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10",1134,0.437921,0.477804,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10",1134,0.409283,0.454703,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10",1134,0.414079,0.459701,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10_mean",10,0.549698,0.606474,ms,,,,,,2460.52
"BM_Decrypt/8/4096/repeats:10_median",10,0.44029,0.484511,ms,,,,,,2460.51
"BM_Decrypt/8/4096/repeats:10_stddev",10,0.24291,0.265895,ms,,,,,,0.00282792
"BM_Decrypt/8/4096/repeats:10_cv",10,44.1897,43.8428,ms,,,,,,1.14932e-06
"BM_Decrypt/8/8192/repeats:10",779,1.53068,1.67804,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,1.48155,1.63899,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.838675,0.92282,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.777492,0.86312,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.83237,0.923766,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.832605,0.917048,ms,,,,,,2499.28
"BM_Decrypt/8/8192/repeats:10",779,0.799303,0.887562,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.847393,0.940369,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10",779,0.836695,0.918633,ms,,,,,,2499.28
"BM_Decrypt/8/8192/repeats:10",779,0.90938,1.0092,ms,,,,,,2499.28
"BM_Decrypt/8/8192/repeats:10_mean",10,0.968614,1.06995,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10_median",10,0.837685,0.923293,ms,,,,,,2499.27
"BM_Decrypt/8/8192/repeats:10_stddev",10,0.285533,0.312588,ms,,,,,,0.00285661
"BM_Decrypt/8/8192/repeats:10_cv",10,29.4785,29.2151,ms,,,,,,1.14298e-06
"BM_Decrypt/8/16384/repeats:10",249,2.69392,2.90182,ms,,,,,,2581.65
"BM_Decrypt/8/16384/repeats:10",249,2.22244,2.44131,ms,,,,,,2581.65
"BM_Decrypt/8/16384/repeats:10",249,2.60909,2.85875,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.63299,1.80964,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.64274,1.80337,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,2.13088,2.27197,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.69071,1.84639,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.62621,1.80516,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.56747,1.73837,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10",249,1.62441,1.7792,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10_mean",10,1.94409,2.1256,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10_median",10,1.66672,1.82801,ms,,,,,,2581.66
"BM_Decrypt/8/16384/repeats:10_stddev",10,0.436363,0.461321,ms,,,,,,0.00290004
"BM_Decrypt/8/16384/repeats:10_cv",10,22.4457,21.7031,ms,,,,,,1.12333e-06
"BM_Decrypt/8/32768/repeats:10",142,3.95163,4.34046,ms,,,,,,2756.16
"BM_Decrypt/8/32768/repeats:10",142,4.48901,4.89159,ms,,,,,,2756.16
"BM_Decrypt/8/32768/repeats:10",142,3.35632,3.72884,ms,,,,,,2756.16
"BM_Decrypt/8/32768/repeats:10",142,3.18674,3.52977,ms,,,,,,2756.16
"BM_Decrypt/8/32768/repeats:10",142,3.17153,3.51093,ms,,,,,,2756.16
"BM_Decrypt/8/32768/repeats:10",142,3.25569,3.58504,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10",142,3.08535,3.42302,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10",142,3.23559,3.59201,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10",142,3.31343,3.68048,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10",142,3.20613,3.52755,ms,,,,,,2756.17
