2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_Decrypt/128/65536/repeats:10",2,281.876,313.186,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10",2,286.621,315.582,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10",2,277.778,308.637,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10",2,282.579,313.95,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10",2,275.782,306.392,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10",2,290.456,322.69,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10_mean",10,283.475,314.177,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10_median",10,283.458,314.766,ms,,,,,,11011.9
"BM_Decrypt/128/65536/repeats:10_stddev",10,4.47273,4.86715,ms,,,,,,0.00283214
"BM_Decrypt/128/65536/repeats:10_cv",10,1.57782,1.54917,ms,,,,,,2.57188e-07
"BM_Decrypt/256/256/repeats:10",72,8.06131,8.95617,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,8.25347,9.16935,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,8.3302,9.10236,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,7.13729,7.93033,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,7.20341,7.98438,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,6.99499,7.77222,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,8.01343,8.88445,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,6.78176,7.52743,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,6.69354,7.43593,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10",72,7.27957,8.08753,ms,,,,,,2406.18
"BM_Decrypt/256/256/repeats:10_mean",10,7.4749,8.28501,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10_median",10,7.24149,8.03595,ms,,,,,,2406.17
"BM_Decrypt/256/256/repeats:10_stddev",10,0.625275,0.672714,ms,,,,,,0.00307805
"BM_Decrypt/256/256/repeats:10_cv",10,8.36499,8.11965,ms,,,,,,1.27923e-06
"BM_Decrypt/256/512/repeats:10",36,15.9087,17.6554,ms,,,,,,2449.79
"BM_Decrypt/256/512/repeats:10",36,11.7595,13.0657,ms,,,,,,2449.79
"BM_Decrypt/256/512/repeats:10",36,12.9775,14.3919,ms,,,,,,2449.79
"BM_Decrypt/256/512/repeats:10",36,14.0078,15.5242,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,11.6256,12.9174,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,12.4531,13.8366,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,11.9299,13.2554,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,11.3387,12.5649,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,13.3999,14.7678,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10",36,11.9799,13.2504,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10_mean",10,12.7381,14.123,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10_median",10,12.2165,13.546,ms,,,,,,2449.8
"BM_Decrypt/256/512/repeats:10_stddev",10,1.39933,1.54649,ms,,,,,,0.00281262
"BM_Decrypt/256/512/repeats:10_cv",10,10.9854,10.9502,ms,,,,,,1.1481e-06
"BM_Decrypt/256/1024/repeats:10",28,24.8591,27.3854,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,20.103,22.2699,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,18.8841,20.9813,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,19.4337,21.5511,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,23.7073,25.9327,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,19.0549,21.0716,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,19.4995,21.6661,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,19.4584,21.6009,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,22.6378,24.4292,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10",28,19.4508,21.6109,ms,,,,,,2544.91
"BM_Decrypt/256/1024/repeats:10_mean",10,20.7088,22.8499,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10_median",10,19.4789,21.6385,ms,,,,,,2544.9
"BM_Decrypt/256/1024/repeats:10_stddev",10,2.17571,2.25444,ms,,,,,,0.00288728
"BM_Decrypt/256/1024/repeats:10_cv",10,10.5062,9.86629,ms,,,,,,1.13453e-06
"BM_Decrypt/256/2048/repeats:10",16,35.1306,38.9835,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,35.8849,39.8712,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,36.9458,41.0502,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,38.7427,42.8789,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,37.6999,41.7913,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,38.5132,42.7911,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,41.5819,45.2195,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,38.4798,42.6229,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,48.3561,53.44,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10",16,48.0071,51.7635,ms,,,,,,2750.95
"BM_Decrypt/256/2048/repeats:10_mean",10,39.9342,44.0412,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10_median",10,38.4965,42.707,ms,,,,,,2750.94
"BM_Decrypt/256/2048/repeats:10_stddev",10,4.68762,4.84496,ms,,,,,,0.00284137
"BM_Decrypt/256/2048/repeats:10_cv",10,11.7384,11.001,ms,,,,,,1.03287e-06
"BM_Decrypt/256/4096/repeats:10",9,73.4123,81.2368,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,73.384,81.5199,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,73.6914,81.6979,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,69.8587,76.5547,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,70.4439,78.1666,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,69.1088,76.594,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,71.2529,78.7451,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,75.2161,83.4186,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,67.4191,74.8649,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10",9,71.2922,77.1001,ms,,,,,,3194.87
"BM_Decrypt/256/4096/repeats:10_mean",10,71.5079,78.9899,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10_median",10,71.2725,78.4558,ms,,,,,,3194.86
"BM_Decrypt/256/4096/repeats:10_stddev",10,2.40606,2.81645,ms,,,,,,0.00283136
"BM_Decrypt/256/4096/repeats:10_cv",10,3.36475,3.56559,ms,,,,,,8.86225e-07
"BM_Decrypt/256/8192/repeats:10",5,138.619,153.663,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,137.697,151.553,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,139.42,154.911,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,136.601,151.73,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,141.823,157.334,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,133.302,148.062,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,138.106,152.849,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,139.236,154.692,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,137.101,152.094,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10",5,141.967,157.509,ms,,,,,,4146.66
"BM_Decrypt/256/8192/repeats:10_mean",10,138.387,153.44,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10_median",10,138.362,153.256,ms,,,,,,4146.65
"BM_Decrypt/256/8192/repeats:10_stddev",10,2.53238,2.84946,ms,,,,,,0.00282222
"BM_Decrypt/256/8192/repeats:10_cv",10,1.82993,1.85705,ms,,,,,,6.80601e-07
"BM_Decrypt/256/16384/repeats:10",2,277.044,306.718,ms,,,,,,6178.25
"BM_Decrypt/256/16384/repeats:10",2,261.571,290.002,ms,,,,,,6178.25
"BM_Decrypt/256/16384/repeats:10",2,260.569,289.135,ms,,,,,,6178.25
"BM_Decrypt/256/16384/repeats:10",2,265.053,294.298,ms,,,,,,6178.25
"BM_Decrypt/256/16384/repeats:10",2,296.645,328.775,ms,,,,,,6178.25
"BM_Decrypt/256/16384/repeats:10",2,261.403,290.428,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10",2,279.243,308.162,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10",2,325.812,360.328,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10",2,296.399,328.243,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10",2,264.052,286.96,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10_mean",10,278.779,308.305,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10_median",10,271.049,300.508,ms,,,,,,6178.26
"BM_Decrypt/256/16384/repeats:10_stddev",10,21.5508,24.0354,ms,,,,,,0.00283328
"BM_Decrypt/256/16384/repeats:10_cv",10,7.73044,7.796,ms,,,,,,4.58589e-07
"BM_Decrypt/256/32768/repeats:10",1,547.21,607.864,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,525.863,583.93,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,609.108,671.462,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,557.112,618.846,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,523.629,570.012,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,538.823,597.287,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,540.756,600.213,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,541.13,599.849,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,531.95,589.371,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10",1,550.569,608.653,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10_mean",10,546.615,604.749,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10_median",10,540.943,600.031,ms,,,,,,10497.8
"BM_Decrypt/256/32768/repeats:10_stddev",10,24.3373,27.1848,ms,,,,,,0.00281089
"BM_Decrypt/256/32768/repeats:10_cv",10,4.45237,4.49522,ms,,,,,,2.6776e-07
"BM_Decrypt/256/65536/repeats:10",1,1152.29,1280.31,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1085.66,1203.29,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1025.36,1137.9,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1079.5,1196.82,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1080.36,1198.66,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1069.06,1185.01,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1030.8,1138.67,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1030.62,1128.66,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1053.58,1169.11,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10",1,1062.29,1177.12,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10_mean",10,1066.95,1181.56,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10_median",10,1065.68,1181.06,ms,,,,,,19649.6
"BM_Decrypt/256/65536/repeats:10_stddev",10,37.3164,44.0698,ms,,,,,,0.00279028
"BM_Decrypt/256/65536/repeats:10_cv",10,3.49748,3.72981,ms,,,,,,1.42002e-07
"BM_Decrypt/512/256/repeats:10",28,20.041,22.0476,ms,,,,,,2799.26
"BM_Decrypt/512/256/repeats:10",28,19.2186,21.1942,ms,,,,,,2799.26
"BM_Decrypt/512/256/repeats:10",28,19.3809,21.523,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,20.3963,22.629,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,19.329,21.1394,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,19.343,21.4191,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,19.4788,21.5571,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,20.2209,22.4665,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,22.6269,25.1135,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10",28,19.5279,21.6976,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10_mean",10,19.9563,22.0787,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10_median",10,19.5033,21.6274,ms,,,,,,2799.27
"BM_Decrypt/512/256/repeats:10_stddev",10,1.02521,1.17805,ms,,,,,,0.00290334
"BM_Decrypt/512/256/repeats:10_cv",10,5.13729,5.33571,ms,,,,,,1.03718e-06
"BM_Decrypt/512/512/repeats:10",19,34.1339,37.9245,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,32.6555,36.1732,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,35.0319,38.6652,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,35.4131,39.3465,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,33.5415,37.2681,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,38.3195,42.4243,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,32.9908,36.6265,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,34.0224,37.8021,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,34.447,38.2556,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10",19,33.671,37.2185,ms,,,,,,2886.31
"BM_Decrypt/512/512/repeats:10_mean",10,34.4227,38.1705,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10_median",10,34.0781,37.8633,ms,,,,,,2886.3
"BM_Decrypt/512/512/repeats:10_stddev",10,1.60888,1.76446,ms,,,,,,0.00285714
"BM_Decrypt/512/512/repeats:10_cv",10,4.67389,4.62259,ms,,,,,,9.89897e-07
"BM_Decrypt/512/1024/repeats:10",10,60.8651,67.3891,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,61.3706,68.1879,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,63.2212,70.2458,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,64.1474,71.0078,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,61.2612,67.8051,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,59.4878,66.0397,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,60.8995,67.6635,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,61.3024,67.4583,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,62.0328,68.9244,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10",10,60.661,67.3994,ms,,,,,,3075.92
"BM_Decrypt/512/1024/repeats:10_mean",10,61.5249,68.2121,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10_median",10,61.2818,67.7343,ms,,,,,,3075.91
"BM_Decrypt/512/1024/repeats:10_stddev",10,1.32825,1.47393,ms,,,,,,0.0028156
"BM_Decrypt/512/1024/repeats:10_cv",10,2.15889,2.1608,ms,,,,,,9.1537e-07
"BM_Decrypt/512/2048/repeats:10",5,116.118,126.787,ms,,,,,,3486.7
"BM_Decrypt/512/2048/repeats:10",5,116.46,129.35,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,120.438,133.711,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,115.75,128.592,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,121.588,134.313,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,113.997,125.964,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,117.947,131.031,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,119.374,131.189,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,126.718,140.791,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10",5,115.742,128.578,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10_mean",10,118.413,131.031,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10_median",10,117.203,130.19,ms,,,,,,3486.71
"BM_Decrypt/512/2048/repeats:10_stddev",10,3.75812,4.36789,ms,,,,,,0.00291232
"BM_Decrypt/512/2048/repeats:10_cv",10,3.17373,3.33349,ms,,,,,,8.35262e-07
"BM_Decrypt/512/4096/repeats:10",3,226.375,251.514,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10",3,218.174,242.401,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10",3,233.594,258.665,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10",3,273.239,302.926,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10",3,261.016,287.169,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10",3,226.896,251.391,ms,,,,,,4371.85
"BM_Decrypt/512/4096/repeats:10",3,249.512,275.345,ms,,,,,,4371.85
"BM_Decrypt/512/4096/repeats:10",3,229.868,253.96,ms,,,,,,4371.85
"BM_Decrypt/512/4096/repeats:10",3,215.727,238.661,ms,,,,,,4371.85
"BM_Decrypt/512/4096/repeats:10",3,224.818,249.347,ms,,,,,,4371.85
"BM_Decrypt/512/4096/repeats:10_mean",10,235.922,261.138,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10_median",10,228.382,252.737,ms,,,,,,4371.84
"BM_Decrypt/512/4096/repeats:10_stddev",10,19.0546,20.7264,ms,,,,,,0.00293976
"BM_Decrypt/512/4096/repeats:10_cv",10,8.07667,7.93695,ms,,,,,,6.72431e-07
"BM_Decrypt/512/8192/repeats:10",1,469.418,521.247,ms,,,,,,6269.57
"BM_Decrypt/512/8192/repeats:10",1,456.751,505.797,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,477.296,529.652,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,448.549,498.194,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,445.032,494.48,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,507.636,557.542,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,513.667,570.137,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,451.835,501.64,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,441.153,489.627,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10",1,445.01,491.111,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10_mean",10,465.635,515.943,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10_median",10,454.293,503.719,ms,,,,,,6269.58
"BM_Decrypt/512/8192/repeats:10_stddev",10,26.3144,28.4329,ms,,,,,,0.00297802
"BM_Decrypt/512/8192/repeats:10_cv",10,5.65129,5.51086,ms,,,,,,4.74996e-07
"BM_Decrypt/512/16384/repeats:10",1,951.83,1057.39,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,859.177,952.446,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,855.427,948.515,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,835.27,927.447,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,958.666,1062.63,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,904.28,1004.75,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,856.758,950.598,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,887.927,982.37,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,904.865,1005.36,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10",1,883.282,978.604,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10_mean",10,889.748,987.012,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10_median",10,885.604,980.487,ms,,,,,,10320.4
"BM_Decrypt/512/16384/repeats:10_stddev",10,41.1737,45.9064,ms,,,,,,0.00293081
"BM_Decrypt/512/16384/repeats:10_cv",10,4.62756,4.65105,ms,,,,,,2.83982e-07
"BM_Decrypt/512/32768/repeats:10",1,1795.36,1976.7,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1788.6,1950.95,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1817.01,1985.91,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1771.55,1936.88,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1763.77,1908.58,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1801.41,1952.31,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1750.77,1927.35,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1771.02,1886.67,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,1746.17,1878.19,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10",1,2110.73,2226.89,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10_mean",10,1811.64,1963.04,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10_median",10,1780.08,1943.92,ms,,,,,,18933.1
"BM_Decrypt/512/32768/repeats:10_stddev",10,107.457,99.1868,ms,,,,,,0.00279945
"BM_Decrypt/512/32768/repeats:10_cv",10,5.93149,5.05271,ms,,,,,,1.4786e-07
"BM_Decrypt/512/65536/repeats:10",1,5746.63,4394.1,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3547.29,3729.37,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,4138.37,4060.05,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3585.44,3968.18,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3518.09,3888.51,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3529.08,3892.56,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3546.07,3916.62,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3526.78,3911.57,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3598.64,3979.25,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10",1,3614.56,3993.56,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10_mean",10,3835.09,3973.38,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10_median",10,3566.37,3942.4,ms,,,,,,37181.2
"BM_Decrypt/512/65536/repeats:10_stddev",10,696.689,171.693,ms,,,,,,0.00284351
"BM_Decrypt/512/65536/repeats:10_cv",10,18.1661,4.32107,ms,,,,,,7.64771e-08
"BM_EvalAdd/1/256/repeats:10",184201,0.00253281,0.00281418,ms,,,,,,2309.88
"BM_EvalAdd/1/256/repeats:10",184201,0.00238881,0.00265424,ms,,,,,,2309.88
"BM_EvalAdd/1/256/repeats:10",184201,0.00252651,0.00280725,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00236867,0.00263187,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00238118,0.00264576,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00239056,0.00265615,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00238337,0.00264819,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00250249,0.00278054,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00238411,0.00264901,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10",184201,0.00227863,0.00253182,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10_mean",10,0.00241371,0.0026819,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10_median",10,0.00238646,0.00265162,ms,,,,,,2309.89
"BM_EvalAdd/1/256/repeats:10_stddev",10,8.10192e-05,9.00123e-05,ms,,,,,,0.00284422
"BM_EvalAdd/1/256/repeats:10_cv",10,3.35662,3.35629,ms,,,,,,1.23132e-06
"BM_EvalAdd/1/512/repeats:10",184186,0.0033667,0.00374075,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00314104,0.00349005,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00301022,0.00334462,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00291568,0.00323965,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00301857,0.00335397,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00307866,0.00342073,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.0029259,0.003251,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00294532,0.00327258,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00291456,0.0032384,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10",184186,0.00311608,0.00346224,ms,,,,,,2310.17
"BM_EvalAdd/1/512/repeats:10_mean",10,0.00304327,0.0033814,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10_median",10,0.0030144,0.00334929,ms,,,,,,2310.16
"BM_EvalAdd/1/512/repeats:10_stddev",10,0.000140886,0.00015653,ms,,,,,,0.00284418
"BM_EvalAdd/1/512/repeats:10_cv",10,4.62944,4.62915,ms,,,,,,1.23116e-06
"BM_EvalAdd/1/1024/repeats:10",100000,0.00454428,0.00504921,ms,,,,,,2310.75
"BM_EvalAdd/1/1024/repeats:10",100000,0.00412511,0.00458338,ms,,,,,,2310.75
"BM_EvalAdd/1/1024/repeats:10",100000,0.00410085,0.00455651,ms,,,,,,2310.75
"BM_EvalAdd/1/1024/repeats:10",100000,0.00376515,0.00418343,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10",100000,0.00380052,0.0042228,ms,,,,,,2310.76
